"C","1","C","C","C","2","1","1","1","1","1","C","1","C","C","C","2","0","0","0","0","0","0","0","0","True","31","COVERED.AMOUNT"
"C","C","C","1","1","1","1","1","3","2","2","C","1","1","0","0","0","0","0","0","0","0","0","2","C","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","2","2","1","1","1","1","1","1","0","1","1","C","1","0","0","0","0","0","0","0","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","C","1","0","0","0","1","0","0","0","0","0","0","1","C","C","C","1","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","C","1","C","2","1","1","B","B","B","B","B","C","C","C","C","C","1","0","0","0","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","B","B","B","C","C","C","2","2","B","B","B","B","B","B","C","C","C","3","1","1","0","0","0","B","True","31#21","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","3","C","C","C","2","1","1","0","0","2","C","2","2","2","1","2","C","2","0","0","0","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","2","3","C","2","2","0","0","0","0","0","0","0","1","2","C","2","1","0","0","0","0","True","11#12#13#23#33#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","3","3","2","C","C","C","1","3","C","2","0","0","0","0","0","1","1","2","C","1","1","1","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","C","2","1","1","1","1","1","0","1","C","C","2","1","0","0","0","0","0","0","0","0","0","0","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","2","1","1","2","C","C","1","C","C","1","0","0","0","0","1","1","C","C","C","C","C","C","C","True","13","COVERED.AMOUNT"
"C","2","C","C","2","1","2","2","1","0","1","C","C","2","C","1","0","0","0","1","C","1","1","0","0","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","2","2","C","C","C","C","C","0","0","0","0","0","1","1","2","C","C","C","C","C","C","C","1","True","13","COVERED.AMOUNT"
"C","1","1","1","2","3","C","3","2","0","0","0","1","1","0","0","1","1","C","C","C","1","1","0","0","True","11#12#13#23#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","2","2","1","1","0","0","0","0","1","1","0","1","1","C","1","0","0","0","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","2","C","1","1","1","2","1","2","2","1","0","1","C","1","0","0","0","0","0","0","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","2","2","1","1","1","2","0","1","1","1","0","0","0","0","1","1","1","0","0","0","0","0","True","11#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","B","B","B","C","C","2","1","1","B","B","B","B","B","B","C","C","2","1","1","0","0","0","0","B","True","31#21","COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","2","1","1","2","C","C","C","0","0","0","0","0","0","0","2","C","C","C","C","C","C","C","1","True","12#13","COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","1","2","C","1","2","1","1","0","0","0","0","0","1","C","C","C","1","0","0","1","C","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","3","3","C","4","C","3","C","0","0","0","1","C","2","1","2","1","C","2","1","0","1","1","1","True","11#12#13#33#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","2","1","1","1","2","C","C","1","1","1","0","0","0","0","1","1","0","1","1","1","1","2","1","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","C","0","0","0","0","1","1","1","0","0","0","0","0","0","1","C","1","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","2","2","1","1","1","1","0","0","0","1","1","C","1","0","0","0","0","0","1","1","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","2","C","C","C","2","0","0","0","0","0","0","1","C","1","1","2","C","2","2","1","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","2","1","1","1","2","C","C","C","C","C","C","1","0","0","0","0","0","0","1","1","C","1","True","33","COVERED.AMOUNT"
"C","3","C","C","C","1","1","1","2","C","C","C","C","C","C","C","1","0","0","0","0","0","0","0","1","True","31#21","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","C","C","C","1","2","2","1","1","1","1","C","B","B","B","B","B","0","1","C","2","1","0","0","True","31","COVERED.AMOUNT"
"C","C","C","1","1","1","1","1","C","B","B","B","B","B","0","0","1","1","0","0","0","B","B","B","B","True","33","COVERED.AMOUNT"
"C","B","B","B","1","1","2","C","C","B","B","B","B","B","B","0","0","0","0","1","1","2","2","1","B","True","23#33","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","C","C","2","1","1","0","0","0","1","1","C","C","C","C","C","1","0","0","0","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","1","1","C","1","1","0","0","0","True","11#12#13#23#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","1","1","C","C","C","0","0","0","0","0","0","0","0","0","1","C","C","C","C","C","1","True","13","COVERED.AMOUNT"
"C","1","2","2","C","C","C","1","1","0","0","0","0","0","1","1","2","C","C","C","1","1","0","0","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","2","C","C","C","2","1","1","1","1","0","0","1","1","1","1","C","C","C","C","1","0","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","C","2","1","2","2","0","0","0","0","0","1","C","C","C","1","0","1","1","C","1","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","2","1","1","C","0","0","0","0","0","0","0","1","C","1","0","0","0","1","C","1","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","B","B","B","C","2","1","1","0","0","B","B","B","B","B","B","B","C","1","0","0","1","1","True","11#12","COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","C","C","C","3","1","1","2","C","C","C","C","C","C","C","C","C","1","0","0","0","0","1","True","31","COVERED.AMOUNT"
"C","1","1","1","1","1","1","2","1","0","0","0","0","0","0","0","0","0","0","0","1","C","C","1","0","True","11#12#13#23#33#32","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","2","C","C","C","2","3","1","1","0","1","1","C","C","C","C","C","1","1","0","0","1","C","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","3","C","C","1","1","1","2","1","1","2","2","2","1","1","1","2","0","0","0","0","0","1","1","True","31#21","COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","C","3","1","1","1","2","0","1","2","2","1","1","1","0","0","0","0","0","1","0","0","0","True","11#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","3","C","2","1","1","1","2","C","0","1","C","1","1","0","0","0","0","0","0","0","0","1","C","1","True","33","COVERED.AMOUNT"
"C","2","1","1","1","1","1","1","2","C","1","0","1","1","0","0","0","1","1","0","0","0","0","1","C","True","12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","3","C","B","B","B","2","2","C","0","1","1","B","B","B","B","B","B","B","0","0","0","1","1","1","True","11#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","2","2","C","2","2","0","1","C","1","1","0","0","0","0","1","2","2","1","0","0","0","True","23#33#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","C","1","1","2","2","0","0","0","0","0","1","C","1","0","0","0","1","1","C","1","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","C","C","C","1","2","2","1","B","B","B","B","B","C","C","1","0","0","1","C","1","1","0","0","True","31","COVERED.AMOUNT"
"C","1","2","C","C","C","C","1","1","0","0","1","1","C","C","C","C","2","2","C","1","0","0","0","0","True","11","COVERED.AMOUNT"
"C","2","2","1","2","C","1","1","1","1","C","1","0","0","0","1","C","C","2","C","1","1","0","0","1","True","11#12#13#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","3","1","1","1","1","1","2","C","C","2","0","1","1","0","0","0","0","0","0","0","0","1","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","2","1","1","B","B","B","C","2","1","1","0","0","0","0","B","B","B","B","B","B","B","C","C","True","13#23","COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","2","1","1","1","1","C","C","C","C","1","0","0","0","0","1","1","1","0","0","1","C","C","True","33","COVERED.AMOUNT"
"C","1","1","1","1","C","2","1","1","0","0","0","1","1","0","1","C","2","C","1","0","0","0","0","0","True","11#12#13#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","1","1","1","1","C","C","1","0","0","0","0","0","0","0","0","0","0","1","1","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","2","C","C","2","2","0","0","0","0","0","0","1","C","1","1","1","1","0","0","0","0","True","11#12#13#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","C","1","1","1","1","1","0","0","0","0","0","1","2","C","1","0","0","0","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","2","1","0","0","0","0","0","0","0","0","0","0","0","1","C","2","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","C","C","C","1","1","1","0","0","0","B","B","B","B","B","C","C","C","C","1","0","0","True","11","COVERED.AMOUNT"
"C","1","2","C","2","1","1","1","1","0","0","1","1","1","1","1","0","0","0","0","1","C","C","1","0","True","11#12#23#33#32","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","C","2","1","2","C","C","C","C","C","C","2","1","1","0","0","0","1","C","C","C","C","C","True","33","COVERED.AMOUNT"
"C","2","C","C","C","C","2","1","2","1","2","C","C","C","C","C","C","2","2","1","0","0","0","0","0","True","31#21","COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","2","2","C","C","C","C","C","C","C","1","0","0","1","1","2","1","C","C","C","C","C","C","C","True","13","COVERED.AMOUNT"
"C","1","1","1","1","2","C","C","2","0","0","0","0","1","1","1","0","0","1","C","C","C","1","1","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","2","1","1","1","1","C","0","0","1","C","C","1","0","0","0","0","0","0","0","1","C","1","True","23#33","COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","2","2","C","2","2","3","C","0","0","0","0","1","2","1","1","0","0","0","1","C","C","C","1","True","13#33","COVERED.AMOUNT#COVERED.AMOUNT"
"C","3","2","2","C","2","2","C","C","1","1","0","0","0","1","1","1","0","0","1","C","1","1","C","C","True","13#33","COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","2","1","1","1","2","2","M","1","0","0","0","2","1","0","0","0","0","0","1","C","C","C","3","True","11#13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","C","1","1","0","0","0","0","0","1","C","1","0","1","C","1","0","0","0","0","True","11#12","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","3","C","C","C","1","1","0","0","0","2","C","C","C","C","B","B","B","B","B","0","0","0","True","11","COVERED.AMOUNT"
"C","2","1","C","C","1","2","C","3","0","1","C","C","C","C","C","1","0","0","1","C","1","2","C","1","True","21","COVERED.AMOUNT"
"C","2","1","1","1","1","1","2","C","0","0","0","0","0","0","0","0","0","0","0","0","0","1","M","1","True","11#13#23#33#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","B","C","1","2","2","C","B","B","B","B","B","B","B","0","0","0","0","1","1","B","B","B","B","B","True","33","COVERED.AMOUNT"
"C","C","1","1","1","2","C","C","C","1","1","1","1","1","0","0","1","C","C","C","C","C","1","C","C","True","13","COVERED.AMOUNT"
"C","3","1","1","1","1","1","3","C","C","1","0","0","0","0","0","0","0","0","0","1","1","C","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","C","C","C","C","C","2","0","0","1","C","C","C","C","C","C","C","C","C","C","C","2","0","True","11","COVERED.AMOUNT"
"C","2","2","1","1","2","1","1","1","1","C","1","0","0","0","0","1","C","1","0","0","0","0","0","1","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","B","C","2","2","1","1","B","B","B","B","1","1","1","1","0","0","0","0","0","B","B","B","B","B","True","13#23#33#32","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","3","1","1","1","3","C","C","C","C","1","0","0","0","0","0","0","0","1","C","C","C","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","2","1","1","1","C","C","0","0","2","C","2","1","0","0","0","0","1","C","C","C","C","1","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","2","C","C","C","1","1","1","1","1","0","0","1","C","C","C","C","C","1","1","0","0","0","True","11","COVERED.AMOUNT"
"C","3","1","2","1","1","1","2","C","C","1","0","2","C","1","0","0","0","0","0","0","0","1","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","2","1","2","3","C","3","3","1","1","1","0","0","0","0","0","0","2","C","2","0","0","1","1","True","12#13#23#33#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","B","C","C","2","1","1","B","B","B","B","1","1","1","C","1","0","0","0","0","B","B","B","B","B","True","33#32","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","C","1","1","1","1","1","1","B","B","B","B","B","0","0","0","0","0","0","1","C","1","0","0","True","33#32","COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","1","1","1","1","1","1","C","C","C","1","0","0","0","0","0","0","0","0","0","0","1","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","C","1","2","2","1","0","0","0","0","0","1","C","1","0","0","1","C","1","1","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","C","2","C","C","1","1","1","1","2","C","1","0","2","C","2","1","C","1","0","0","0","0","0","True","31","COVERED.AMOUNT"
"C","1","1","2","C","C","2","1","1","0","0","0","1","2","C","C","C","2","1","1","0","0","0","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","2","C","2","1","C","B","0","0","0","1","0","1","1","1","1","1","0","B","B","B","B","True","13#23","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","C","C","C","C","1","1","0","0","1","C","1","1","2","1","2","C","C","1","1","0","0","0","True","11","COVERED.AMOUNT"
"C","1","C","C","C","2","1","1","1","0","1","C","C","1","C","C","C","C","1","0","0","0","0","0","0","True","31","COVERED.AMOUNT"
"C","3","C","C","C","2","2","1","2","0","2","C","2","1","1","1","1","0","0","0","0","0","0","0","0","True","11#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","1","1","2","C","C","2","1","0","0","0","0","0","0","0","0","1","2","2","1","2","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","1","1","1","1","2","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","C","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","2","1","1","1","2","0","0","0","0","0","0","1","C","1","0","0","0","0","1","2","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","1","1","1","1","2","C","C","C","C","1","0","0","0","0","0","0","0","1","1","C","C","C","True","33","COVERED.AMOUNT"
"C","1","1","C","C","C","C","2","1","0","0","1","C","1","1","C","C","C","C","C","C","C","1","0","0","True","11","COVERED.AMOUNT"
"C","1","1","1","2","C","C","3","2","0","0","0","0","0","0","1","C","C","C","C","2","0","0","0","0","True","11#12#13#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","C","C","2","1","1","1","1","1","1","2","1","1","1","1","0","0","0","0","0","0","0","0","0","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","3","1","1","2","4","C","C","C","C","C","C","1","0","0","0","0","0","1","C","C","C","C","True","33#32","COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","2","2","C","C","C","0","0","0","0","0","0","0","0","0","1","C","C","C","C","C","1","True","13#23","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","C","C","2","1","0","0","0","0","0","0","1","C","C","C","C","C","C","1","0","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","C","C","1","1","1","1","0","0","1","C","B","B","B","B","B","0","0","0","1","0","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","C","C","C","2","2","1","1","0","1","C","C","C","2","1","1","0","0","0","0","0","0","0","0","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","2","C","C","3","0","0","0","0","0","0","0","0","0","1","C","C","C","C","2","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","3","2","C","2","2","1","C","C","C","1","0","0","1","1","1","0","0","0","1","C","C","C","C","True","13#33","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","C","C","C","2","1","0","0","0","1","C","C","C","C","C","C","C","C","C","2","0","0","True","11","COVERED.AMOUNT"
"C","B","B","B","1","2","3","2","C","B","B","B","B","B","B","0","1","1","C","1","0","B","B","B","B","True","23#33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","C","1","1","2","2","1","1","B","B","B","B","B","0","0","1","2","C","2","0","0","0","0","0","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","C","C","1","1","1","2","1","2","2","1","1","C","C","1","0","0","0","0","0","0","1","1","True","31","COVERED.AMOUNT"
"C","B","B","B","1","1","2","2","C","B","B","B","B","B","B","0","0","1","0","0","0","2","3","C","B","True","23#33#32","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","C","C","C","C","2","1","1","0","1","C","C","C","C","C","2","1","1","1","0","0","0","0","0","True","31","COVERED.AMOUNT"
"C","1","2","C","3","2","C","2","2","0","0","1","1","1","1","1","0","0","1","1","1","0","0","0","0","True","11#12#23#33#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","C","C","C","2","1","1","0","0","1","1","1","2","C","C","C","3","1","0","0","0","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","1","2","2","2","2","0","0","0","0","0","0","0","1","1","C","1","0","0","1","C","1","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","2","1","1","1","1","C","C","1","0","1","C","C","1","0","1","0","0","0","1","1","C","C","True","33","COVERED.AMOUNT"
"C","C","2","C","2","1","1","1","C","B","C","C","C","1","1","1","0","0","0","0","0","B","B","B","B","True","23#33","COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","C","2","1","1","1","2","C","C","C","2","1","C","1","0","0","0","0","0","0","0","1","C","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","2","1","1","1","2","C","2","1","0","1","C","1","0","0","1","0","0","1","1","M","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","C","C","C","2","1","1","0","0","0","B","B","B","B","B","C","C","C","C","1","0","1","True","11","COVERED.AMOUNT"
"C","1","2","2","2","2","C","2","2","0","0","1","C","2","1","0","1","1","1","1","1","0","0","0","0","True","11#12#13#23#33#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","2","2","2","C","2","2","0","1","1","1","0","0","0","0","1","1","C","1","0","0","0","0","True","11#13","COVERED.AMOUNT#COVERED.AMOUNT"
"C","B","1","1","1","1","1","B","B","B","B","0","0","1","1","0","0","0","0","0","B","B","B","B","B","True","12#13#23#33#32","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","2","2","1","1","2","1","1","0","0","0","0","1","C","1","1","0","0","0","0","1","C","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","3","C","C","1","0","0","0","0","0","0","0","2","C","C","C","C","2","C","1","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","1","1","1","1","2","C","C","C","C","1","0","0","0","0","0","0","0","1","1","1","1","1","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","2","1","1","1","C","1","1","1","C","1","0","0","0","0","0","0","1","C","1","0","0","0","1","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","2","C","B","B","B","1","0","0","0","1","1","1","1","B","B","B","B","B","B","B","0","0","True","11#12#13#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","2","1","1","2","C","3","C","1","1","1","0","0","0","0","0","1","2","C","1","0","1","C","2","True","13","COVERED.AMOUNT"
"C","3","C","3","3","3","C","2","3","0","2","C","2","0","0","0","1","C","C","2","1","0","0","0","0","True","11#13#23#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","1","0","0","1","2","2","0","0","0","0","0","1","1","1","0","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","C","3","1","1","1","C","B","B","B","B","B","C","2","0","0","0","0","0","B","B","B","B","True","33","COVERED.AMOUNT"
"C","1","2","2","C","C","C","2","1","0","0","0","0","0","1","2","C","C","C","C","C","C","1","0","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","2","1","2","2","2","C","B","C","C","1","0","0","0","1","C","1","0","0","B","B","B","B","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","C","C","2","2","1","2","0","1","1","2","C","C","C","1","0","0","0","0","0","0","0","0","True","11#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","2","C","C","2","0","0","0","0","0","0","0","1","1","C","C","C","C","C","1","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","C","C","C","2","2","1","1","B","B","B","B","B","C","C","1","1","0","0","0","0","0","0","0","True","32#31","COVERED.AMOUNT#COVERED.AMOUNT"
"C","B","1","2","1","1","C","B","B","B","B","0","1","C","1","0","0","B","B","B","B","B","B","B","B","True","12#13","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","C","C","C","C","3","1","1","B","B","B","B","B","C","C","C","1","C","1","0","0","0","0","0","True","31","COVERED.AMOUNT"
"C","1","2","C","C","3","C","C","2","0","0","1","1","1","C","C","2","0","1","1","1","1","C","1","0","True","11","COVERED.AMOUNT"
